id,prediction
333,580 619 307 538 732 318 795 700 788 0 358 668 70 478 841 156 552 441 113 674
334,530 196 103 185 537 25 62 210 131 382 618 775 109 800 333 121 81 677 397 396
335,747 215 107 625 388 720 133 517 3 76 652 36 748 67 837 518 141 333 611 751
336,148 761 133 521 101 616 286 454 412 548 187 708 754 426 205 331 76 326 422 297
337,185 103 677 530 25 712 619 460 800 109 210 62 67 333 454 140 298 662 396 512
338,580 45 156 601 441 527 841 307 732 795 818 119 479 526 432 632 352 750 40 303
339,823 756 659 604 344 142 631 548 93 593 273 417 237 74 265 752 411 318 313 311
340,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
341,185 195 677 394 31 245 460 123 46 580 247 25 619 127 724 103 373 512 457 530
342,388 107 358 754 412 751 271 3 625 631 747 591 21 133 326 337 118 380 500 720
343,252 374 506 261 439 834 291 311 595 219 628 687 421 84 494 23 105 493 798 259
344,42 45 580 668 160 841 479 601 168 631 696 128 441 795 527 119 432 413 748 354
345,568 810 462 409 194 826 702 501 582 651 835 529 188 650 322 513 34 14 18 327
346,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
347,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
348,42 696 45 652 128 432 527 479 601 668 413 414 76 580 490 168 818 230 841 441
349,185 677 195 460 25 103 712 247 619 394 530 580 207 109 800 11 512 298 62 457
350,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
351,185 677 103 530 619 25 460 712 457 247 207 62 512 800 210 807 775 298 454 40
352,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
353,185 103 460 25 712 530 677 619 454 33 193 333 62 207 800 14 247 457 10 109
354,185 103 530 712 25 460 677 196 62 109 619 210 131 537 618 333 454 247 775 675
355,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
356,185 677 195 25 247 460 580 103 457 31 207 619 394 712 512 40 724 127 46 298
357,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
358,91 121 692 494 126 304 78 210 400 221 421 642 17 436 725 607 114 349 60 140
359,367 568 13 427 492 810 612 201 667 702 722 165 208 14 278 623 32 409 481 501
360,580 614 526 247 668 50 159 45 167 601 152 181 818 40 255 302 795 782 608 393
361,568 501 14 13 188 810 262 12 591 243 99 826 462 702 33 162 592 299 56 367
362,14 99 568 33 381 165 810 278 13 623 409 18 193 665 367 702 34 567 501 513
363,185 25 677 103 460 530 712 247 619 800 195 457 775 81 196 62 109 92 207 807
364,815 262 463 622 766 208 568 199 56 48 687 124 162 289 672 291 734 648 513 69
365,185 460 103 25 677 712 530 619 14 10 675 193 584 807 33 207 457 62 454 247
366,185 677 25 103 460 195 247 619 712 530 207 457 512 800 775 210 62 40 92 801
367,113 486 382 77 654 151 210 434 407 234 625 140 627 806 565 833 403 546 146 259
368,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
369,185 25 677 103 619 460 457 712 530 62 92 40 775 195 207 800 807 196 538 109
370,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
371,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
372,439 91 494 692 781 198 126 304 210 121 436 221 725 607 114 642 574 349 103 712
373,358 118 527 192 754 138 500 318 748 696 337 432 555 731 611 670 21 210 271 423
374,185 677 103 247 712 457 195 460 619 800 62 530 40 775 92 743 207 836 807 512
375,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
376,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
377,185 25 677 103 712 460 619 457 530 807 62 195 800 92 40 775 207 196 512 210
378,185 677 195 460 25 247 457 580 619 512 207 103 298 40 31 712 123 11 724 46
379,121 344 836 113 767 295 93 775 417 253 742 40 210 25 247 546 103 301 439 614
380,580 45 601 841 526 195 50 247 307 182 441 724 818 156 479 167 668 119 608 185
381,677 103 25 530 247 619 712 800 457 775 196 62 621 207 807 512 109 454 195 269
382,668 247 181 40 580 185 614 195 253 677 255 630 457 709 152 159 309 724 8 31
383,185 841 580 45 677 118 527 732 337 601 754 50 42 696 156 512 303 795 352 195
384,185 677 195 25 247 460 457 580 619 31 103 207 40 123 512 724 712 530 62 298
385,185 677 91 439 692 210 195 436 712 247 103 126 298 580 460 512 530 121 198 207
386,668 580 614 181 255 152 526 253 709 40 195 247 630 159 45 782 724 167 309 8
387,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
388,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
389,662 434 151 77 140 444 634 121 382 439 210 259 537 91 405 38 103 113 833 565
390,580 526 247 668 40 309 50 614 195 601 167 45 608 152 782 181 841 302 119 724
391,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
392,677 195 185 580 245 123 31 724 394 127 247 46 373 197 512 457 619 599 40 207
393,185 677 247 530 619 25 807 712 457 580 512 207 460 40 298 92 775 210 10 195
394,580 45 601 526 50 668 614 841 167 724 195 159 441 795 40 247 152 307 608 818
395,358 352 611 732 527 748 42 192 337 515 432 268 142 696 45 118 631 601 355 649
396,185 677 530 103 619 25 712 460 457 192 62 512 807 207 247 210 769 67 298 109
397,383 151 320 397 579 536 32 140 295 382 285 77 258 349 695 537 625 319 544 486
398,412 133 176 326 414 132 68 548 128 799 246 696 370 652 612 521 3 160 230 598
399,677 712 103 91 210 460 439 692 530 25 195 436 800 247 619 62 298 333 121 126
400,185 25 677 103 247 460 457 775 62 530 800 40 92 712 109 580 195 50 807 538
401,185 677 25 712 103 460 457 619 269 530 836 62 247 92 508 454 207 800 775 196
402,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
403,438 788 256 510 575 582 292 136 796 464 222 700 834 66 765 539 0 660 72 699
404,249 427 409 331 4 273 34 93 290 170 18 708 133 616 726 442 313 823 53 426
405,25 185 619 103 247 677 457 92 807 530 62 580 712 460 800 40 195 196 50 10
406,185 527 376 330 38 507 699 554 769 156 241 745 23 45 58 806 580 98 50 647
407,62 25 712 185 517 454 617 775 537 109 520 333 618 397 215 800 128 538 85 742
408,185 195 677 25 460 394 31 103 619 247 11 245 127 46 457 207 724 373 580 712
409,439 91 198 781 692 494 126 121 304 210 607 221 17 725 436 421 574 642 103 530
410,185 677 195 247 460 103 580 25 512 619 394 207 245 31 712 298 457 11 123 530
411,185 103 25 677 530 619 712 460 800 62 775 457 618 333 454 196 247 92 109 210
412,747 748 216 3 42 149 309 358 76 631 625 104 107 837 720 388 141 517 443 751
413,677 185 195 247 394 25 245 123 103 580 460 11 31 46 197 457 619 724 207 127
414,580 185 247 677 195 50 619 40 45 119 668 526 457 181 807 156 724 552 795 127
415,185 25 460 103 677 530 712 196 62 775 247 800 619 537 618 210 81 538 454 457
416,185 677 103 25 619 460 530 247 712 807 457 207 14 512 675 62 584 800 92 193
417,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
418,580 45 668 195 40 526 841 601 247 50 795 724 614 818 159 119 156 441 127 302
419,614 255 253 630 709 181 580 302 152 40 195 159 431 526 782 247 724 390 123 31
420,382 210 140 662 434 77 295 114 113 151 439 311 60 476 103 530 732 349 625 789
421,185 103 25 677 460 712 530 619 62 454 800 247 333 207 109 196 298 807 512 457
422,677 185 195 25 247 92 457 580 668 31 281 142 123 207 197 245 775 460 127 11
423,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
424,662 60 434 140 151 444 77 349 84 185 565 508 173 740 634 114 67 537 239 382
425,568 501 14 183 810 323 262 462 592 99 327 33 495 410 13 208 188 193 367 591
426,677 185 195 247 580 512 25 207 460 457 31 394 123 724 619 103 127 46 298 11
427,185 25 712 103 677 530 460 62 619 800 454 457 760 196 333 618 397 247 774 81
428,185 677 25 247 195 103 619 460 580 530 457 800 40 712 207 807 50 512 81 62
429,70 788 256 582 510 277 292 575 796 834 700 741 66 136 222 660 464 699 539 72
430,25 185 103 677 712 460 247 530 800 196 619 775 92 62 454 457 269 81 618 538
431,185 677 25 195 247 580 207 457 619 103 460 197 668 92 142 40 298 534 181 512
432,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
433,568 567 165 14 501 727 367 635 194 336 658 183 461 726 410 32 323 344 702 209
434,140 662 151 434 121 60 634 210 158 740 382 486 295 113 439 84 565 259 833 403
435,185 677 195 580 247 724 31 123 127 245 512 207 373 25 11 197 457 298 46 40
436,568 501 592 462 14 651 243 13 487 591 461 367 702 123 208 144 188 782 12 612
437,413 42 76 3 748 141 598 479 751 107 216 268 176 720 631 747 26 432 490 666
438,113 485 403 100 79 802 242 686 430 77 309 466 833 210 386 742 362 782 775 571
439,77 140 210 439 662 151 434 121 60 84 126 692 198 382 113 564 536 806 103 407
440,580 247 526 50 782 795 552 309 195 393 242 608 614 113 40 159 601 167 476 182
441,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
442,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
443,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
444,93 205 273 823 53 142 427 428 779 286 102 548 708 604 4 409 116 333 313 18
445,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
446,517 748 309 331 747 3 117 26 216 76 141 42 104 388 215 160 142 85 21 631
447,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
448,485 403 802 79 212 686 362 386 77 242 210 233 519 833 742 121 309 775 253 782
449,113 301 485 403 293 802 79 686 430 100 212 242 77 210 519 466 386 782 833 775
450,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
451,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
452,140 77 434 486 662 151 113 446 210 295 349 518 530 60 103 435 654 634 403 833
453,185 103 677 460 619 25 712 800 454 62 333 207 457 210 512 345 396 247 196 618
454,295 77 536 662 434 151 210 439 397 140 60 382 829 259 788 530 740 174 178 574
455,185 677 25 103 712 460 530 619 62 457 109 800 333 807 207 67 142 210 454 196
456,185 677 103 460 25 530 712 619 247 800 207 62 457 454 109 512 775 196 807 193
457,548 273 344 102 454 333 286 417 823 5 142 4 708 101 399 186 414 659 616 742
458,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
459,580 45 119 303 732 527 42 441 40 419 142 515 404 601 50 795 677 750 619 307
460,70 438 256 267 510 788 575 277 222 292 741 582 700 356 66 136 834 689 72 699
461,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
462,438 70 256 788 575 277 222 292 582 356 700 66 741 136 765 834 72 689 65 699
463,45 696 432 732 601 527 352 42 580 841 156 479 441 354 795 668 818 515 119 50
464,185 677 580 50 247 527 732 195 512 45 530 119 40 156 619 352 795 674 207 42
465,580 619 732 795 307 156 841 358 509 478 441 275 527 45 352 668 589 118 435 204
466,412 128 3 133 598 76 230 413 132 414 176 747 216 141 149 631 249 215 238 652
467,185 677 195 247 103 25 460 712 580 619 394 457 207 512 123 298 31 436 46 11
468,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
469,358 611 631 268 107 432 748 527 732 42 352 76 720 192 580 601 141 515 3 119
470,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
471,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
472,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
473,568 14 501 13 33 584 810 99 409 591 193 702 650 278 592 194 461 481 381 162
474,677 195 185 580 724 123 31 247 245 127 394 436 373 46 197 512 91 8 207 457
475,185 677 103 712 25 619 530 195 460 247 207 62 109 41 580 457 298 800 512 40
476,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
477,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
478,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
479,580 45 732 352 156 601 527 841 303 795 42 526 818 50 441 515 432 119 419 479
480,185 677 619 530 25 103 460 142 62 210 712 109 649 247 807 192 457 580 774 605
481,107 268 141 192 720 3 76 358 271 747 380 751 718 337 215 688 517 748 631 21
482,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
483,185 677 195 25 247 460 457 103 619 580 712 207 394 62 800 512 40 11 298 92
484,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
485,185 25 677 103 619 712 530 457 62 247 460 40 775 800 508 207 109 210 181 807
486,70 267 510 222 582 356 741 66 539 834 765 72 20 699 689 65 464 0 88 660
487,80 424 151 434 113 806 140 196 229 405 662 444 634 100 77 103 60 158 72 397
488,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
489,677 185 195 247 580 25 457 724 31 512 123 127 207 460 40 394 619 298 668 373
490,677 185 580 195 142 197 25 280 732 31 668 245 40 181 534 303 457 724 247 127
491,580 45 526 307 441 303 247 156 795 841 40 119 818 601 167 42 479 182 677 750
492,185 677 25 103 712 530 460 619 247 775 800 62 457 618 207 454 92 33 210 807
493,699 23 520 241 723 647 769 38 498 376 627 218 554 138 59 582 252 489 172 796
494,133 148 101 631 326 414 36 548 426 412 488 149 273 388 238 652 333 625 598 128
495,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
496,438 699 256 70 582 464 788 136 267 322 72 252 23 741 277 810 66 627 796 356
497,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
498,185 677 195 247 245 394 580 31 123 46 25 460 724 127 207 512 103 457 619 436
499,140 382 210 77 662 121 439 67 486 775 103 530 434 625 654 518 24 574 333 311
500,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
501,185 677 195 460 25 247 207 103 512 712 580 298 619 457 46 31 11 123 40 530
502,185 677 25 457 247 668 195 836 103 207 460 454 92 712 269 181 298 604 142 62
503,527 601 696 45 697 432 303 732 580 50 632 204 119 352 526 677 156 785 515 778
504,469 273 823 297 521 616 134 170 142 286 636 331 187 754 708 427 696 447 75 133
505,580 247 195 159 526 782 668 40 185 614 677 552 309 50 167 724 809 242 608 123
506,185 677 195 460 25 103 247 712 619 512 207 457 298 530 580 31 800 123 40 801
507,358 268 192 611 748 527 337 419 720 42 352 271 841 515 45 107 580 601 732 141
508,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
509,580 45 526 601 156 441 841 119 40 818 307 732 168 303 795 527 50 479 419 750
510,580 195 159 247 40 668 309 614 608 167 782 841 526 724 152 160 185 45 255 302
511,358 352 527 732 611 748 42 337 204 142 696 45 515 192 432 649 677 580 601 118
512,185 677 103 25 460 530 712 619 457 207 800 195 92 775 109 62 196 298 801 580
513,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
514,580 527 45 732 601 841 50 156 352 42 677 185 818 303 795 668 432 119 195 479
515,273 101 548 631 4 708 133 388 148 249 128 426 238 399 418 170 93 412 416 230
516,568 501 367 461 201 278 208 618 592 262 32 427 14 428 13 702 209 410 165 810
517,358 107 720 747 141 76 748 268 611 3 631 751 192 590 380 215 337 432 352 42
518,210 439 77 140 60 434 126 662 91 692 198 121 574 84 151 544 103 444 642 259
519,434 662 77 140 444 634 259 349 382 405 121 537 565 114 103 833 113 210 397 439
520,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
521,185 677 103 25 712 460 619 530 454 800 457 33 618 62 247 207 109 196 92 269
522,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
523,185 677 195 210 247 439 91 580 25 732 692 121 103 836 512 775 619 298 40 674
524,434 662 151 77 140 444 634 259 349 382 113 833 565 121 537 740 103 486 114 210
525,185 677 247 195 580 512 619 207 103 457 25 732 530 40 460 31 298 534 245 552
526,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
527,580 45 195 841 247 50 601 724 309 608 182 668 479 185 167 818 677 307 526 782
528,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
529,185 677 195 580 247 123 31 25 394 724 245 127 457 512 11 46 460 103 619 40
530,162 48 208 766 568 391 622 262 124 771 314 199 815 734 56 462 14 680 730 672
531,185 677 25 530 103 460 619 40 247 140 67 457 732 712 154 508 92 580 800 195
532,807 530 142 527 14 584 45 192 247 103 156 33 303 25 457 677 441 92 501 580
533,185 677 195 247 25 580 457 460 207 31 512 103 394 40 123 11 724 46 619 127
534,185 712 103 460 677 530 25 619 193 14 457 807 207 33 10 62 675 454 512 584
535,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
536,185 677 195 460 103 25 712 619 530 247 207 512 457 46 800 298 580 31 760 109
537,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
538,185 103 677 619 25 530 712 460 775 800 62 454 207 457 618 247 196 33 807 210
539,185 677 530 580 732 247 619 142 649 40 457 512 50 611 210 119 195 25 807 527
540,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
541,185 677 195 247 25 460 580 457 103 512 207 619 712 298 40 92 31 46 197 668
542,403 301 113 79 430 210 802 293 212 242 362 185 386 782 114 349 100 692 806 126
543,70 256 438 788 510 277 292 700 582 539 575 88 222 227 699 741 72 136 20 769
544,580 195 247 309 40 724 185 159 782 123 608 668 809 526 677 651 127 31 242 552
545,3 76 748 141 413 42 720 268 747 631 21 107 358 26 216 149 751 490 215 479
546,580 677 185 247 195 40 457 668 619 181 92 45 159 25 207 50 8 309 552 807
547,113 185 121 210 677 403 485 25 546 508 775 574 103 196 654 537 269 92 712 77
548,677 185 195 580 247 512 530 11 394 46 25 619 245 103 436 298 207 91 31 460
549,113 485 403 301 77 151 434 140 293 486 833 295 662 802 79 758 466 435 210 686
550,358 337 118 754 611 192 748 271 268 527 42 352 500 419 163 318 732 142 720 355
551,185 677 195 25 460 247 103 91 436 692 394 512 439 775 298 11 800 207 712 580
552,568 501 33 367 14 208 461 165 32 567 702 194 201 618 410 278 487 726 428 727
553,70 256 267 510 575 277 292 765 582 539 356 741 66 834 20 72 699 0 65 88
554,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
555,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
556,580 45 247 526 841 668 601 167 795 309 159 614 195 479 608 818 302 152 40 50
557,185 677 195 460 512 103 247 712 298 207 619 245 25 580 31 46 123 373 91 197
558,699 834 788 70 252 23 256 582 627 796 741 464 66 322 72 769 267 277 765 700
559,473 816 622 451 704 391 124 766 175 564 557 695 648 643 57 493 687 734 262 483
560,234 232 146 306 662 60 434 158 151 140 444 565 84 349 77 67 508 634 628 173
561,439 198 91 692 121 210 781 126 304 78 103 642 114 574 140 77 530 349 17 712
562,26 358 670 748 754 696 747 28 432 720 118 76 3 555 318 107 317 527 148 611
563,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
564,185 677 103 712 460 530 25 247 619 512 207 62 195 800 298 333 109 210 196 457
565,580 45 631 732 352 432 42 168 404 515 649 119 527 795 441 142 602 750 479 668
566,185 103 247 298 210 712 460 512 530 195 580 38 207 91 619 439 25 775 692 50
567,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
568,185 677 195 247 25 460 580 103 394 123 457 31 245 40 11 724 712 512 127 207
569,580 45 668 195 247 841 50 601 795 526 724 40 159 614 302 119 127 309 185 818
570,76 414 128 176 42 412 160 413 748 133 652 132 168 720 696 107 45 426 612 479
571,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
572,185 712 460 677 103 530 25 619 662 109 800 195 537 760 67 508 298 210 457 140
573,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
574,185 677 247 103 25 619 460 580 457 207 195 40 512 712 92 668 530 807 775 62
575,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
576,677 580 185 512 303 142 45 247 526 195 552 42 119 160 527 732 8 457 393 795
577,580 45 303 732 352 156 42 841 441 795 526 601 307 419 527 515 119 750 697 818
578,580 45 795 526 441 40 307 601 732 119 619 841 168 156 668 750 303 50 614 195
579,567 165 331 568 517 461 462 13 727 194 680 29 501 209 32 134 314 658 591 592
580,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
581,580 45 441 732 352 795 156 307 841 303 42 337 750 515 601 168 204 27 119 142
582,185 677 619 712 103 457 247 530 207 460 527 25 580 512 40 142 62 195 210 298
583,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
584,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
585,185 677 195 25 247 103 460 457 619 712 207 512 580 530 298 62 40 800 534 668
586,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
587,301 485 113 403 79 100 242 802 77 686 210 309 833 742 466 386 782 775 519 692
588,185 103 712 677 530 460 25 619 454 62 207 508 662 210 247 298 33 333 800 196
589,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
590,580 185 45 530 619 247 40 457 210 195 160 142 677 303 807 527 159 119 795 103
591,580 654 619 795 732 307 156 509 358 441 841 527 275 478 45 668 185 352 500 247
592,185 677 103 712 460 530 25 207 619 247 195 512 457 800 62 760 92 775 40 580
593,185 677 103 712 530 25 619 247 109 207 760 195 62 800 512 298 457 454 662 210
594,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
595,568 14 13 501 262 162 815 462 409 463 410 99 730 194 584 33 199 771 95 188
596,141 3 747 268 76 358 107 751 380 215 192 590 631 611 644 21 271 718 337 748
597,185 103 25 677 712 460 530 454 619 800 618 33 196 62 269 508 210 247 457 537
598,185 677 195 247 580 25 31 724 127 460 457 394 245 40 619 207 103 512 373 11
599,677 185 195 247 580 25 457 31 245 207 123 460 619 394 40 724 512 103 127 46
600,185 677 195 460 245 11 25 103 619 31 46 512 123 207 247 373 712 298 580 457
601,185 677 247 103 460 619 530 25 195 457 712 512 580 207 40 775 298 807 62 109
602,677 185 512 247 207 25 534 195 103 530 8 457 298 712 580 619 92 142 668 210
603,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
604,580 45 601 441 307 526 841 795 156 303 668 50 750 119 42 732 697 677 168 354
605,185 677 195 460 103 25 247 207 712 619 512 46 580 31 436 530 123 457 373 298
606,198 781 692 126 121 304 210 400 221 421 17 436 642 607 725 114 349 574 530 60
607,185 247 677 580 530 195 512 103 210 207 619 298 40 92 712 457 109 119 50 775
608,114 140 77 662 210 121 439 103 259 198 113 382 574 565 84 91 712 403 634 530
609,185 677 530 103 210 207 512 247 712 460 195 91 692 439 38 121 316 775 126 580
610,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
611,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
612,185 103 530 677 619 25 712 460 457 62 192 807 512 769 67 454 109 207 800 247
613,185 25 677 103 247 457 712 775 619 460 92 800 40 207 62 807 195 530 512 580
614,580 247 40 552 195 677 185 181 668 159 614 309 457 724 50 119 167 674 302 255
615,567 14 331 165 517 13 568 680 314 162 29 461 442 584 658 10 194 675 591 719
616,823 718 76 612 141 273 183 226 531 616 133 427 838 187 428 625 101 165 521 18
617,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
618,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
619,185 677 580 40 195 457 247 207 668 309 142 619 298 303 62 45 31 25 119 512
620,210 140 77 439 662 434 151 121 198 574 113 91 103 84 259 692 126 444 634 565
621,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
622,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
623,195 185 677 580 245 394 31 123 724 46 127 247 373 512 197 436 207 298 25 619
624,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
625,185 677 25 195 247 457 103 712 207 460 619 40 92 836 62 269 298 807 775 512
626,185 677 195 247 460 580 25 103 512 207 457 619 394 712 298 31 46 11 123 40
627,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
628,732 479 580 432 527 668 156 45 476 352 42 168 696 601 795 49 841 515 119 830
629,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
630,185 103 677 712 530 460 619 800 62 454 457 196 247 618 109 207 743 195 67 333
631,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
632,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
633,631 388 548 148 101 133 414 128 747 3 625 412 273 142 590 216 141 399 426 238
634,185 677 195 460 25 103 247 619 457 712 207 530 46 512 31 580 123 298 800 40
635,677 185 195 394 247 245 123 580 103 436 31 11 46 25 197 724 512 127 91 460
636,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
637,208 568 702 501 810 367 48 492 410 513 462 162 194 14 529 32 209 262 13 481
638,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
639,229 446 151 382 434 737 625 654 77 140 397 389 544 311 103 295 536 458 259 478
640,501 568 702 462 13 14 810 529 463 162 99 409 12 188 262 591 826 651 650 18
641,121 103 140 185 247 295 439 210 40 25 775 530 677 450 81 484 580 434 662 697
642,513 735 323 568 592 224 18 636 810 54 262 461 462 487 29 34 250 53 148 381
643,185 677 195 460 103 25 530 712 247 619 207 512 457 800 760 801 298 11 109 662
644,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
645,38 696 699 26 148 754 252 670 358 735 521 23 799 138 412 555 731 163 527 177
646,745 814 448 451 716 643 794 796 685 174 172 704 640 689 90 816 72 371 771 483
647,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
648,438 70 256 788 292 582 66 575 510 72 65 236 741 834 222 464 227 660 539 699
649,473 391 557 816 162 262 622 124 734 704 766 48 568 208 314 815 687 483 95 564
650,580 195 247 724 309 185 123 614 40 677 159 127 181 31 630 782 526 709 253 152
651,185 677 195 25 247 460 457 619 103 580 394 207 245 512 31 712 46 123 298 127
652,195 677 185 580 724 123 31 247 127 245 394 46 373 40 512 457 25 197 207 619
653,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
654,185 677 25 103 195 712 460 619 457 247 207 800 530 512 62 298 454 775 807 109
655,185 677 103 247 207 25 460 512 712 195 619 457 298 530 316 534 800 92 580 775
656,747 141 107 76 720 380 751 3 268 358 718 215 631 226 590 192 271 748 202 644
657,438 267 256 575 277 796 292 582 222 136 700 741 464 66 0 539 834 689 660 20
658,306 662 434 140 151 444 565 84 349 77 67 508 173 185 634 395 114 628 740 486
659,687 622 816 493 643 638 69 766 551 291 535 90 672 803 797 208 262 473 704 59
660,344 295 757 775 405 40 102 99 397 186 742 196 103 752 93 767 383 121 756 457
661,580 45 601 156 441 841 732 307 527 795 50 352 119 42 818 750 526 479 632 303
662,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
663,677 185 195 247 580 512 25 457 207 460 724 103 123 31 40 394 127 298 619 668
664,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
665,114 140 77 662 210 121 439 103 259 113 382 574 565 198 84 91 634 444 712 403
