user_id,item_id,rating,timestamp
1069,55,5.0,1532649600
1070,222,5.0,1482105600
1071,234,3.0,1372723200
1072,520,5.0,1509408000
1073,234,3.0,1383609600
1074,599,4.0,1502755200
1075,11,5.0,1499558400
1076,83,3.0,1423699200
1077,486,5.0,1426896000
1078,351,3.0,1469232000
1079,75,4.0,1446076800
1080,767,4.0,1495411200
1081,653,3.0,1483488000
1082,548,5.0,1457136000
1083,86,5.0,1507680000
1084,749,3.0,1478736000
1085,744,4.0,1473379200
1086,662,5.0,1503792000
1087,455,4.0,1524441600
1088,234,5.0,1373846400
1089,115,5.0,1526860800
1090,581,3.0,1512604800
1091,158,5.0,1461715200
1092,193,4.0,1522368000
1093,770,3.0,1523232000
1094,744,5.0,1472774400
1095,234,5.0,1489795200
1096,234,5.0,1459987200
1097,21,4.0,1472428800
1098,234,5.0,1398902400
1099,234,5.0,1376524800
1100,234,5.0,1415059200
1101,86,4.0,1502928000
1102,81,5.0,1525651200
1103,785,4.0,1482969600
1104,553,4.0,1487548800
1105,21,5.0,1472774400
1106,49,5.0,1489622400
1107,345,5.0,1523923200
1108,306,3.0,1401753600
1109,248,5.0,1529452800
1110,234,2.0,1469491200
1111,373,5.0,1497830400
1112,393,4.0,1490918400
1113,234,5.0,1430870400
1114,11,4.0,1500076800
1115,561,5.0,1466121600
1116,354,4.0,1503878400
1117,733,5.0,1487289600
1118,526,5.0,1493942400
1119,349,5.0,1470268800
1120,458,5.0,1524787200
1121,772,4.0,1523491200
1122,661,5.0,1426291200
1123,234,5.0,1402876800
1124,397,5.0,1523318400
1125,637,4.0,1511222400
1126,234,5.0,1422316800
1127,234,5.0,1389744000
1128,234,4.0,1414886400
1129,701,5.0,1512518400
1130,234,5.0,1418515200
1131,517,3.0,1467072000
1132,151,5.0,1486512000
1133,515,4.0,1483056000
1134,188,4.0,1431216000
1135,170,5.0,1446422400
1136,234,5.0,1376352000
1137,234,5.0,1407110400
1138,234,5.0,1405814400
1139,245,4.0,1500076800
1140,496,5.0,1451347200
1141,234,4.0,1429142400
1142,234,5.0,1371168000
1143,234,5.0,1474761600
1144,793,3.0,1533686400
1145,234,5.0,1387584000
1146,198,3.0,1441411200
1147,643,2.0,1416355200
1148,267,5.0,1372896000
1149,234,4.0,1459123200
1150,234,5.0,1416009600
1151,435,1.0,1484784000
1152,313,2.0,1506038400
1153,245,2.0,1518566400
1154,62,4.0,1533168000
1155,234,5.0,1379635200
1156,234,5.0,1390176000
1157,373,4.0,1502150400
1158,697,5.0,1487808000
1159,698,5.0,1525651200
1160,143,5.0,1469232000
1161,42,4.0,1487808000
1162,128,5.0,1461283200
1163,234,5.0,1383523200
1164,692,5.0,1504656000
1165,132,5.0,1461196800
1166,605,4.0,1512864000
1167,677,5.0,1501891200
1168,234,3.0,1404691200
1169,234,5.0,1461196800
1170,234,5.0,1405814400
1171,792,4.0,1524873600
1172,171,5.0,1463097600
1173,197,5.0,1502496000
1174,826,4.0,1497916800
1175,234,4.0,1376956800
1176,111,5.0,1443571200
1177,383,2.0,1480550400
1178,186,3.0,1525910400
1179,441,5.0,1490054400
1180,45,5.0,1457654400
1181,114,5.0,1446595200
1182,603,5.0,1505606400
1183,466,5.0,1339804800
1184,621,5.0,1515196800
1185,443,3.0,1486425600
1186,599,5.0,1497830400
1187,373,5.0,1498003200
1188,394,5.0,1497571200
1189,234,5.0,1412553600
1190,827,5.0,1524355200
1191,461,3.0,1523577600
1192,455,4.0,1524873600
1193,346,5.0,1532131200
1194,437,4.0,1519344000
1195,677,5.0,1514592000
1196,234,5.0,1461715200
1197,234,5.0,1409529600
1198,168,4.0,1485820800
1199,824,4.0,1458345600
1200,269,5.0,1517875200
1201,46,4.0,1502150400
1202,186,5.0,1523836800
1203,768,4.0,1511308800
1204,18,5.0,1445299200
1205,234,5.0,1405814400
1206,340,3.0,1478995200
1207,255,3.0,1489795200
1208,234,5.0,1476662400
1209,740,4.0,1514246400
1210,421,5.0,1453852800
1211,34,5.0,1496793600
1212,394,4.0,1499126400
1213,21,5.0,1472256000
1214,605,4.0,1513123200
1215,234,5.0,1418688000
1216,126,5.0,1466208000
1217,767,4.0,1464048000
1218,234,5.0,1379894400
1219,606,5.0,1517961600
1220,827,5.0,1524787200
1221,511,4.0,1494460800
1222,240,5.0,1483056000
1223,373,4.0,1501372800
1224,11,4.0,1499299200
1225,783,5.0,1506643200
1226,234,1.0,1414368000
1227,415,5.0,1479254400
1228,674,4.0,1490140800
1229,713,4.0,1485907200
1230,223,5.0,1502841600
1231,434,5.0,1440201600
1232,670,4.0,1457049600
1233,234,4.0,1505779200
1234,230,3.0,1462233600
1235,234,5.0,1381968000
1236,574,3.0,1512432000
1237,373,5.0,1498780800
1238,234,1.0,1373241600
1239,234,4.0,1400025600
1240,670,5.0,1458691200
1241,310,5.0,1473811200
1242,278,1.0,1433635200
1243,234,5.0,1471305600
1244,436,3.0,1502323200
1245,195,4.0,1499126400
1246,637,5.0,1509840000
1247,245,4.0,1503446400
1248,714,5.0,1526342400
1249,234,5.0,1382140800
1250,234,4.0,1406160000
1251,743,4.0,1520121600
1252,234,5.0,1415318400
1253,234,5.0,1415318400
1254,234,3.0,1370044800
1255,234,5.0,1469923200
1256,532,1.0,1384387200
1257,434,5.0,1488758400
1258,70,5.0,1357430400
1259,616,5.0,1458691200
1260,655,3.0,1475280000
1261,394,4.0,1498348800
1262,25,4.0,1528675200
1263,685,3.0,1430352000
1264,234,5.0,1411862400
1265,698,2.0,1525564800
1266,719,5.0,1475712000
1267,676,5.0,1449532800
1268,606,5.0,1517875200
1269,500,5.0,1462492800
1270,484,4.0,1494806400
1271,234,4.0,1464739200
1272,461,3.0,1519084800
1273,777,5.0,1475884800
1274,361,4.0,1523491200
1275,777,5.0,1399075200
1276,215,5.0,1476403200
1277,306,5.0,1374019200
1278,708,4.0,1452211200
1279,453,4.0,1513036800
1280,114,5.0,1509494400
1281,516,5.0,1414972800
1282,777,5.0,1380844800
1283,661,3.0,1464825600
1284,281,3.0,1510358400
1285,234,5.0,1419206400
1286,34,3.0,1499644800
1287,606,3.0,1522368000
1288,394,4.0,1498521600
1289,348,4.0,1525737600
1290,521,3.0,1466035200
1291,394,5.0,1499212800
1292,322,3.0,1441843200
1293,131,4.0,1502496000
1294,234,5.0,1476748800
1295,836,4.0,1501372800
1296,234,4.0,1461974400
1297,279,5.0,1474761600
1298,772,4.0,1525564800
1299,821,3.0,1431993600
1300,801,4.0,1499385600
1301,186,4.0,1525737600
1302,234,5.0,1376611200
1303,129,4.0,1516320000
1304,309,5.0,1492819200
1305,650,4.0,1513555200
1306,186,5.0,1523923200
1307,606,4.0,1518134400
1308,650,4.0,1511136000
1309,39,5.0,1517443200
1310,97,5.0,1483228800
1311,234,5.0,1424908800
1312,234,5.0,1458777600
1313,479,4.0,1494115200
1314,47,2.0,1459814400
1315,599,5.0,1500249600
1316,801,4.0,1526774400
1317,390,5.0,1492387200
1318,718,3.0,1467849600
1319,302,1.0,1492300800
1320,229,5.0,1482537600
1321,166,5.0,1465862400
1322,158,1.0,1515542400
1323,220,5.0,1381449600
1324,765,3.0,1480377600
1325,725,5.0,1471219200
1326,651,4.0,1491609600
1327,234,4.0,1392422400
1328,370,4.0,1457740800
1329,479,4.0,1485561600
1330,79,5.0,1399852800
1331,41,2.0,1524700800
1332,61,5.0,1439856000
1333,689,5.0,1425168000
1334,543,3.0,1528675200
1335,245,4.0,1500508800
1336,733,5.0,1489881600
1337,526,5.0,1488931200
1338,591,5.0,1478563200
1339,234,5.0,1379116800
1340,340,4.0,1480896000
1341,460,2.0,1503446400
1342,658,3.0,1475366400
1343,8,5.0,1502064000
1344,158,4.0,1515715200
1345,793,4.0,1533513600
1346,373,5.0,1525478400
1347,441,4.0,1486944000
1348,247,4.0,1503273600
1349,234,5.0,1458259200
1350,11,4.0,1501372800
1351,301,3.0,1456704000
1352,733,4.0,1487894400
1353,287,5.0,1481932800
1354,234,3.0,1488931200
1355,792,5.0,1524355200
1356,202,5.0,1468972800
1357,732,5.0,1499731200
1358,361,3.0,1525305600
1359,234,5.0,1380758400
1360,234,5.0,1493596800
1361,599,4.0,1499558400
1362,131,2.0,1502236800
1363,234,5.0,1371600000
1364,720,5.0,1470268800
1365,588,3.0,1467936000
1366,234,5.0,1455321600
1367,186,5.0,1528156800
1368,190,5.0,1502323200
1369,807,5.0,1523577600
1370,486,4.0,1438041600
1371,777,2.0,1507420800
1372,703,4.0,1446422400
1373,39,5.0,1518307200
1374,288,4.0,1444867200
1375,768,5.0,1511222400
1376,142,4.0,1501632000
1377,50,4.0,1487289600
1378,402,4.0,1493769600
1379,691,5.0,1527984000
1380,659,3.0,1449446400
1381,55,5.0,1529884800
1382,81,4.0,1525219200
1383,768,5.0,1508976000
1384,234,5.0,1405123200
1385,234,5.0,1401494400
1386,114,3.0,1520640000
1387,234,5.0,1380153600
1388,234,5.0,1482710400
1389,686,5.0,1493164800
1390,120,3.0,1524355200
1391,617,5.0,1531526400
1392,443,4.0,1501286400
1393,234,2.0,1409270400
1394,307,5.0,1480809600
1395,234,3.0,1463356800
1396,693,5.0,1498089600
1397,234,5.0,1399420800
1398,234,5.0,1371427200
1399,497,5.0,1526860800
1400,234,4.0,1453680000
1401,62,4.0,1534118400
1402,234,2.0,1377216000
1403,249,5.0,1457913600
1404,423,5.0,1472688000
1405,819,5.0,1474848000
1406,227,5.0,1513036800
1407,63,4.0,1503273600
1408,783,4.0,1488412800
1409,234,5.0,1469577600
1410,62,4.0,1528934400
1411,234,5.0,1493424000
1412,388,5.0,1467590400
1413,234,1.0,1404086400
1414,589,5.0,1454457600
1415,731,1.0,1478649600
1416,243,4.0,1487462400
1417,307,3.0,1489104000
1418,158,2.0,1496275200
1419,468,4.0,1526169600
1420,526,3.0,1508025600
1421,153,4.0,1459900800
1422,80,3.0,1481500800
1423,760,3.0,1508889600
1424,517,3.0,1465948800
1425,589,5.0,1502150400
1426,768,5.0,1517961600
1427,381,5.0,1431129600
1428,827,5.0,1525564800
1429,369,5.0,1479168000
1430,767,5.0,1459900800
1431,599,5.0,1498780800
1432,830,4.0,1479427200
1433,813,5.0,1444780800
1434,772,3.0,1519257600
1435,158,5.0,1522713600
1436,524,5.0,1449705600
1437,216,5.0,1466553600
1438,234,1.0,1390348800
1439,650,3.0,1515888000
1440,216,4.0,1466726400
1441,234,5.0,1409011200
1442,549,5.0,1518480000
1443,453,5.0,1512432000
1444,535,4.0,1414800000
1445,458,5.0,1525305600
1446,441,5.0,1488585600
1447,441,5.0,1488240000
1448,186,5.0,1523318400
1449,11,5.0,1532563200
1450,373,2.0,1501804800
1451,181,5.0,1508803200
1452,617,4.0,1531526400
1453,181,3.0,1494720000
1454,739,4.0,1494115200
1455,234,4.0,1404691200
1456,466,5.0,1470873600
1457,234,5.0,1456358400
1458,247,4.0,1503187200
1459,617,4.0,1531267200
1460,375,5.0,1498521600
1461,52,3.0,1502496000
1462,750,5.0,1485475200
1463,234,5.0,1405900800
1464,580,3.0,1491523200
1465,427,5.0,1446595200
1466,234,4.0,1407542400
1467,373,3.0,1499904000
1468,453,4.0,1514505600
1469,104,5.0,1510790400
1470,345,5.0,1524096000
1471,355,3.0,1480118400
1472,841,5.0,1489968000
1473,37,4.0,1456876800
1474,827,4.0,1524787200
1475,19,5.0,1463702400
1476,731,5.0,1479340800
1477,373,4.0,1499212800
1478,185,5.0,1503446400
1479,529,5.0,1440460800
1480,457,5.0,1508976000
1481,373,3.0,1499040000
1482,792,5.0,1528675200
1483,52,4.0,1528588800
1484,163,4.0,1474416000
1485,234,4.0,1409961600
1486,359,3.0,1469232000
1487,293,3.0,1525996800
1488,186,4.0,1524873600
1489,245,5.0,1499990400
1490,655,4.0,1475798400
1491,112,3.0,1402099200
1492,250,4.0,1446076800
1493,70,4.0,1480982400
1494,303,4.0,1492819200
1495,373,4.0,1499990400
1496,205,2.0,1433030400
1497,247,4.0,1503532800
1498,601,4.0,1485734400
1499,234,1.0,1374796800
1500,203,2.0,1430092800
1501,602,5.0,1498521600
1502,234,5.0,1489536000
1503,234,5.0,1502668800
1504,234,2.0,1413244800
1505,234,1.0,1375401600
1506,354,1.0,1485216000
1507,752,5.0,1478217600
1508,707,5.0,1482537600
1509,538,3.0,1526601600
1510,46,3.0,1515024000
1511,50,5.0,1490832000
1512,34,3.0,1495756800
1513,563,4.0,1515715200
1514,772,1.0,1495065600
1515,466,3.0,1437350400
1516,234,5.0,1404086400
1517,234,5.0,1420761600
1518,186,3.0,1530835200
1519,182,5.0,1512000000
1520,234,5.0,1463270400
1521,226,4.0,1469664000
1522,234,2.0,1392508800
1523,342,3.0,1494806400
1524,234,5.0,1379894400
1525,234,5.0,1398556800
1526,234,3.0,1371859200
1527,85,4.0,1470268800
1528,357,4.0,1507075200
1529,461,5.0,1494115200
1530,450,5.0,1504396800
1531,115,5.0,1511136000
1532,331,4.0,1466121600
1533,782,3.0,1491696000
1534,538,3.0,1525219200
1535,408,4.0,1468195200
1536,95,4.0,1430092800
1537,778,4.0,1479427200
1538,91,5.0,1385683200
1539,234,5.0,1415404800
1540,147,4.0,1508716800
1541,841,5.0,1502150400
1542,234,5.0,1386288000
1543,234,1.0,1468713600
1544,234,5.0,1485820800
1545,445,4.0,1434326400
1546,234,5.0,1375833600
1547,593,4.0,1450051200
1548,234,2.0,1408838400
1549,51,3.0,1520812800
1550,234,5.0,1426896000
1551,802,5.0,1524182400
1552,627,4.0,1453593600
1553,460,4.0,1503964800
1554,619,4.0,1525046400
1555,346,3.0,1526860800
1556,234,5.0,1414540800
1557,251,4.0,1408406400
1558,373,4.0,1499644800
1559,234,5.0,1382313600
1560,744,5.0,1473120000
1561,0,4.0,1446681600
1562,234,5.0,1464652800
1563,10,5.0,1522540800
1564,234,4.0,1468540800
1565,455,3.0,1527984000
1566,651,3.0,1494979200
1567,295,1.0,1470528000
1568,234,5.0,1372118400
1569,670,5.0,1421193600
1570,234,5.0,1413936000
1571,711,2.0,1457654400
1572,456,4.0,1431648000
1573,234,5.0,1382572800
1574,357,5.0,1520208000
1575,281,5.0,1461283200
1576,470,4.0,1443484800
1577,807,5.0,1523750400
1578,256,5.0,1511913600
1579,736,5.0,1472256000
1580,158,5.0,1473638400
1581,84,5.0,1508457600
1582,571,4.0,1495238400
1583,348,4.0,1529366400
1584,197,4.0,1502668800
1585,357,5.0,1486684800
1586,713,4.0,1488067200
1587,234,5.0,1416182400
1588,304,5.0,1508112000
1589,827,4.0,1526947200
1590,345,4.0,1523923200
1591,340,5.0,1535932800
1592,330,5.0,1395273600
1593,493,3.0,1415664000
1594,234,5.0,1410048000
1595,464,5.0,1483488000
1596,346,5.0,1527552000
1597,617,5.0,1530057600
1598,828,5.0,1448064000
1599,561,4.0,1466380800
1600,276,5.0,1449878400
1601,772,1.0,1523923200
1602,304,4.0,1506297600
1603,234,2.0,1388275200
1604,84,5.0,1506470400
1605,521,5.0,1464480000
1606,605,4.0,1513900800
1607,414,3.0,1458086400
1608,182,4.0,1529539200
1609,234,5.0,1388275200
1610,508,4.0,1504051200
1611,234,2.0,1408320000
1612,17,3.0,1439683200
1613,234,5.0,1419379200
1614,129,5.0,1516147200
1615,660,5.0,1490572800
1616,807,5.0,1523145600
1617,234,4.0,1412726400
1618,655,5.0,1474934400
1619,234,3.0,1410307200
1620,437,5.0,1520380800
1621,186,2.0,1525478400
1622,234,5.0,1378425600
1623,253,3.0,1493856000
1624,166,4.0,1465689600
1625,632,4.0,1498348800
1626,807,4.0,1523145600
1627,650,3.0,1511481600
1628,234,5.0,1374710400
1629,593,4.0,1449964800
1630,234,5.0,1420416000
1631,234,5.0,1406764800
1632,620,5.0,1511222400
1633,721,3.0,1476489600
1634,55,4.0,1530316800
1635,186,3.0,1524182400
1636,832,4.0,1523491200
1637,373,5.0,1498348800
1638,234,5.0,1388448000
1639,234,5.0,1409616000
1640,19,4.0,1463616000
1641,182,1.0,1488931200
1642,26,5.0,1510531200
1643,166,5.0,1465344000
1644,158,5.0,1468108800
1645,66,4.0,1414108800
1646,132,3.0,1461628800
1647,186,4.0,1523491200
1648,247,3.0,1503446400
1649,490,4.0,1533859200
1650,234,5.0,1371945600
1651,497,1.0,1516924800
1652,453,4.0,1512864000
1653,234,4.0,1464048000
1654,234,5.0,1389052800
1655,634,5.0,1517702400
1656,26,4.0,1467158400
1657,234,4.0,1507593600
1658,244,5.0,1524787200
1659,234,5.0,1403049600
1660,486,5.0,1437350400
1661,457,5.0,1526169600
1662,316,5.0,1501632000
1663,294,2.0,1499385600
1664,11,4.0,1503014400
1665,640,5.0,1478304000
1666,732,4.0,1483833600
1667,110,5.0,1478217600
1668,234,5.0,1465603200
1669,196,3.0,1526860800
1670,10,5.0,1522454400
1671,186,4.0,1525824000
1672,362,5.0,1474070400
1673,270,3.0,1523491200
1674,571,4.0,1504569600
1675,365,4.0,1488844800
1676,702,5.0,1432944000
1677,234,5.0,1470182400
1678,69,5.0,1417478400
1679,234,5.0,1381795200
1680,214,5.0,1532131200
1681,589,3.0,1488240000
1682,234,3.0,1420156800
1683,510,4.0,1499558400
1684,234,5.0,1380585600
1685,816,5.0,1472601600
1686,234,5.0,1409270400
1687,51,4.0,1515542400
1688,234,5.0,1466553600
1689,349,5.0,1471132800
1690,185,4.0,1502755200
1691,234,5.0,1402617600
1692,234,1.0,1460592000
1693,809,5.0,1491004800
1694,234,5.0,1410048000
1695,791,5.0,1520035200
1696,234,5.0,1467763200
1697,58,4.0,1495929600
1698,699,5.0,1497657600
1699,602,5.0,1495065600
1700,560,5.0,1388966400
1701,555,5.0,1476230400
1702,234,2.0,1466985600
1703,505,5.0,1464480000
1704,714,4.0,1526342400
1705,234,4.0,1417478400
1706,158,5.0,1497139200
1707,298,4.0,1502236800
1708,234,5.0,1396310400
1709,678,3.0,1525564800
1710,455,3.0,1527033600
1711,245,5.0,1498694400
1712,234,5.0,1402444800
1713,234,1.0,1391472000
1714,276,3.0,1448323200
1715,686,5.0,1491868800
1716,223,5.0,1503360000
1717,397,3.0,1523404800
1718,245,4.0,1497398400
1719,297,4.0,1460851200
1720,234,5.0,1501459200
1721,686,3.0,1512691200
1722,437,5.0,1511827200
1723,617,3.0,1532476800
1724,580,4.0,1503532800
1725,340,5.0,1480291200
1726,276,2.0,1448928000
1727,674,4.0,1491782400
1728,234,5.0,1401580800
1729,740,5.0,1473984000
1730,234,5.0,1379635200
1731,581,5.0,1512864000
1732,234,3.0,1482019200
1733,741,5.0,1460419200
1734,307,5.0,1494201600
1735,234,5.0,1371600000
1736,186,3.0,1523836800
1737,650,4.0,1510704000
1738,245,5.0,1503187200
1739,397,3.0,1525910400
1740,457,4.0,1508716800
1741,334,5.0,1504310400
1742,252,5.0,1461888000
1743,234,4.0,1380585600
1744,343,4.0,1485993600
1745,373,5.0,1498003200
1746,303,2.0,1489017600
1747,686,4.0,1491436800
1748,385,5.0,1486512000
1749,804,5.0,1454284800
1750,780,5.0,1410393600
1751,34,4.0,1495238400
1752,21,3.0,1473984000
1753,553,4.0,1488326400
1754,91,5.0,1493164800
1755,32,5.0,1447113600
1756,216,5.0,1466640000
1757,698,3.0,1525737600
1758,52,5.0,1502841600
1759,245,4.0,1499299200
1760,23,3.0,1379980800
1761,46,5.0,1498867200
1762,234,1.0,1473811200
1763,330,4.0,1494892800
1764,417,4.0,1509580800
1765,234,5.0,1461801600
1766,234,5.0,1458691200
1767,316,5.0,1507334400
1768,234,5.0,1410566400
1769,358,4.0,1478044800
1770,688,3.0,1468713600
1771,234,5.0,1404691200
1772,11,4.0,1498435200
1773,802,4.0,1516752000
1774,606,5.0,1518912000
1775,739,5.0,1494633600
1776,453,4.0,1513036800
1777,267,5.0,1413590400
1778,516,5.0,1489795200
1779,818,3.0,1485907200
1780,156,4.0,1487376000
1781,133,5.0,1459382400
1782,394,5.0,1528675200
1783,468,5.0,1524700800
1784,207,5.0,1503878400
1785,234,5.0,1405900800
1786,673,5.0,1500508800
1787,355,5.0,1482969600
1788,234,3.0,1376179200
1789,234,5.0,1403481600
1790,394,5.0,1498435200
1791,151,1.0,1519344000
1792,234,5.0,1406419200
1793,637,3.0,1522195200
1794,234,5.0,1429056000
1795,40,4.0,1493424000
1796,273,3.0,1450569600
1797,292,5.0,1369872000
1798,617,4.0,1532476800
1799,245,4.0,1503532800
1800,234,3.0,1415577600
1801,234,5.0,1405814400
1802,234,5.0,1409961600
1803,234,5.0,1369008000
1804,422,4.0,1458864000
1805,563,2.0,1519689600
1806,234,5.0,1470009600
1807,46,5.0,1516233600
1808,323,2.0,1448755200
1809,530,5.0,1524268800
1810,743,4.0,1524355200
1811,158,5.0,1482105600
1812,245,5.0,1503878400
1813,534,5.0,1502755200
1814,234,5.0,1473033600
1815,325,4.0,1513987200
1816,377,3.0,1489104000
1817,234,5.0,1376697600
1818,234,5.0,1378252800
1819,207,5.0,1503619200
1820,115,5.0,1517097600
1821,373,4.0,1498089600
1822,523,4.0,1532822400
1823,827,5.0,1525564800
1824,563,1.0,1516147200
1825,602,5.0,1432080000
1826,794,5.0,1404259200
1827,234,5.0,1469404800
1828,234,2.0,1389398400
1829,522,4.0,1443916800
1830,563,3.0,1516492800
1831,97,4.0,1483574400
1832,234,1.0,1401235200
1833,268,4.0,1470614400
1834,628,3.0,1502582400
1835,349,1.0,1465516800
1836,396,4.0,1474934400
1837,311,4.0,1500163200
1838,570,5.0,1462406400
1839,234,1.0,1413676800
1840,250,4.0,1448496000
